frame_idx;identity;class_name;bbox_top;bbox_left;bbox_w;bbox_h
203208;92930;0;524;347;12;28
203208;92936;0;835;331;25;61
203208;92937;0;896;333;21;56
203208;92954;0;877;333;21;56
203208;92962;2;310;352;35;15
203209;92930;0;524;347;12;28
203209;92936;0;837;330;26;62
203209;92937;0;897;332;21;56
203209;92954;0;879;332;20;57
203209;92962;2;309;353;35;13
203209;92963;2;359;348;19;18
203210;92936;0;839;330;25;62
203210;92937;0;898;332;21;55
203210;92954;0;880;332;21;57
203210;92962;2;309;353;34;13
203210;92963;2;359;348;19;18
203211;92936;0;839;330;26;62
203211;92937;0;901;331;21;56
203211;92954;0;884;332;20;56
203212;92909;1;849;335;21;55
203212;92936;0;837;329;26;63
203212;92937;0;903;330;21;58
203212;92954;0;886;331;19;55
203213;92909;1;848;334;22;56
203213;92936;0;836;329;26;63
203213;92937;0;904;330;22;61
203213;92954;0;886;332;20;55
203213;92963;2;358;348;18;16
203214;92909;1;851;336;21;54
203214;92936;0;841;330;25;62
203214;92937;0;905;330;23;62
203214;92954;0;889;332;20;55
203214;92962;2;311;353;31;13
203214;92963;2;358;347;18;16
203215;92909;1;854;337;20;53
203215;92936;0;842;332;25;60
203215;92937;0;906;331;23;63
203215;92954;0;890;332;20;55
203215;92962;2;311;353;32;12
203215;92963;2;358;347;17;15
203216;92909;1;855;337;21;54
203216;92936;0;843;332;25;61
203216;92937;0;910;332;21;59
203216;92954;0;892;332;20;55
203216;92962;2;311;353;32;12
203216;92963;2;357;347;19;16
203217;92909;1;858;336;21;55
203217;92930;0;531;346;13;29
203217;92936;0;843;333;25;60
203217;92937;0;913;333;19;53
203217;92954;0;893;331;21;56
203217;92962;2;310;352;32;13
203217;92963;2;356;347;19;16
203218;92909;1;856;334;22;57
203218;92930;0;531;345;14;30
203218;92936;0;844;332;25;61
203218;92937;0;914;331;20;56
203218;92954;0;894;331;21;56
203218;92962;2;310;352;31;13
203218;92963;2;356;347;19;16
203219;92909;1;860;336;21;55
203219;92930;0;532;345;13;31
203219;92936;0;846;332;24;61
203219;92937;0;915;333;22;60
203219;92954;0;896;331;20;56
203219;92962;2;308;352;33;13
203219;92963;2;355;346;20;16
203220;92909;1;861;335;20;55
203220;92930;0;532;343;14;33
203220;92936;0;849;330;25;62
203220;92937;0;917;334;23;63
203220;92954;0;898;331;21;56
203220;92960;2;308;351;30;15
203220;92962;2;308;352;33;13
203220;92963;2;355;346;19;16
203221;92909;1;859;333;22;57
203221;92930;0;533;343;14;32
203221;92936;0;850;330;25;62
203221;92937;0;919;333;23;65
203221;92954;0;900;331;21;57
203221;92960;2;308;350;29;15
203221;92963;2;353;346;20;17
203222;92909;1;860;331;22;59
203222;92930;0;534;343;13;32
203222;92937;0;922;333;22;61
203222;92954;0;902;331;21;58
203222;92960;2;308;350;29;15
203222;92963;2;353;346;20;17
203223;92909;1;861;331;23;59
203223;92937;0;924;333;21;60
203223;92954;0;904;330;21;59
203224;92909;1;864;331;22;59
203224;92930;0;536;345;13;30
203224;92937;0;925;332;22;61
203224;92954;0;905;330;21;58
203225;92909;1;865;332;23;58
203225;92930;0;536;344;14;31
203225;92937;0;927;332;20;58
203225;92954;0;906;330;20;57
203226;92909;1;867;332;22;59
203226;92930;0;537;344;13;31
203226;92937;0;928;332;21;60
203226;92954;0;908;330;20;57
203226;92971;0;517;340;13;35
203227;92909;1;871;332;22;59
203227;92930;0;537;344;14;32
203227;92936;0;863;331;24;61
203227;92937;0;929;332;21;60
203227;92954;0;910;330;20;59
203227;92971;0;517;341;13;34
203228;92909;1;872;332;22;59
203228;92930;0;539;345;13;31
203228;92936;0;865;331;24;60
203228;92937;0;932;332;21;59
203228;92954;0;912;330;20;59
203228;92971;0;517;341;13;34
203229;92909;1;872;332;24;59
203229;92930;0;540;347;12;29
203229;92937;0;934;331;21;60
203229;92954;0;914;331;20;59
203230;92909;1;873;331;24;60
203230;92930;0;540;347;13;29
203230;92937;0;937;331;19;55
203230;92954;0;916;334;19;56
203231;92909;1;876;330;23;60
203231;92930;0;542;345;13;31
203231;92937;0;941;332;18;50
203231;92954;0;917;334;20;56
203231;92963;2;345;344;22;20
203231;92974;2;305;345;28;20
203232;92909;1;879;329;24;61
203232;92930;0;542;344;13;31
203232;92937;0;944;332;18;49
203232;92954;0;919;335;19;54
203232;92963;2;345;345;21;19
203232;92974;2;307;346;27;19
203233;92909;1;881;328;24;62
203233;92930;0;543;342;14;33
203233;92937;0;945;332;18;49
203233;92954;0;921;334;19;51
203233;92963;2;345;345;21;19
203233;92971;0;523;340;14;35
203233;92974;2;308;346;27;19
203234;92909;1;882;330;24;59
203234;92930;0;543;342;15;34
203234;92937;0;947;332;18;50
203234;92954;0;923;333;21;56
203234;92963;2;345;345;21;19
203234;92971;0;523;339;15;37
203234;92974;2;307;346;27;19
203235;92909;1;885;328;24;61
203235;92930;0;545;342;15;35
203235;92937;0;949;332;20;51
203235;92954;0;927;333;20;56
203235;92963;2;345;344;21;20
203235;92971;0;524;339;14;37
203235;92974;2;306;346;28;19
203236;92909;1;888;327;24;62
203236;92930;0;546;341;16;36
203236;92937;0;952;331;19;53
203236;92954;0;930;332;20;57
203236;92963;2;344;344;22;20
203236;92971;0;525;339;15;37
203236;92974;2;306;346;28;19
203237;92909;1;893;328;25;62
203237;92930;0;549;341;15;36
203237;92937;0;955;331;20;56
203237;92954;0;933;332;21;59
203237;92963;2;345;345;20;19
203237;92971;0;526;339;14;37
203237;92974;2;308;347;27;18
203238;92909;1;898;331;24;60
203238;92930;0;551;342;15;35
203238;92936;0;890;329;25;62
203238;92937;0;957;331;20;56
203238;92954;0;934;332;22;60
203238;92963;2;345;345;20;19
203238;92971;0;527;339;14;36
203238;92974;2;310;347;25;17
203239;92909;1;901;331;24;60
203239;92930;0;552;344;15;34
203239;92936;0;895;330;25;62
203239;92937;0;960;332;20;57
203239;92954;0;938;330;21;60
203239;92963;2;345;345;20;19
203239;92971;0;529;339;14;36
203239;92974;2;310;348;25;16
203240;92909;1;905;331;24;61
203240;92930;0;553;344;15;34
203240;92936;0;896;330;26;62
203240;92937;0;962;331;20;57
203240;92954;0;940;330;22;59
203240;92960;2;307;348;30;15
203240;92963;2;345;345;20;19
203240;92971;0;530;338;15;38
203240;92974;2;310;348;25;15
203241;92909;1;908;331;24;61
203241;92930;0;555;343;15;35
203241;92936;0;898;330;26;63
203241;92937;0;964;331;20;56
203241;92954;0;943;331;20;57
203241;92960;2;307;348;30;15
203241;92963;2;345;346;20;17
203241;92971;0;531;338;15;38
203242;92909;1;909;330;25;64
203242;92930;0;557;342;15;36
203242;92936;0;898;329;26;64
203242;92937;0;967;331;20;56
203242;92954;0;944;331;20;55
203242;92960;2;305;346;31;17
203242;92963;2;345;346;20;17
203242;92971;0;532;336;15;40
203242;92977;0;755;339;18;35
203243;92909;1;912;330;25;64
203243;92930;0;558;341;15;37
203243;92936;0;900;329;26;64
203243;92937;0;970;330;20;57
203243;92954;0;948;331;19;53
203243;92960;2;304;346;31;17
203243;92963;2;344;346;20;17
203243;92971;0;533;336;15;40
203243;92977;0;755;338;19;36
203244;92909;1;916;329;25;65
203244;92930;0;559;341;16;37
203244;92936;0;904;327;25;65
203244;92937;0;973;329;21;58
203244;92954;0;949;329;23;63
203244;92960;2;303;345;31;17
203244;92963;2;344;346;20;17
203244;92971;0;535;337;15;39
203244;92977;0;756;338;18;35
203245;92909;1;920;329;25;65
203245;92930;0;560;340;16;38
203245;92936;0;906;327;25;65
203245;92937;0;977;330;21;56
203245;92954;0;952;329;23;65
203245;92960;2;302;345;32;17
203245;92963;2;344;346;20;17
203245;92971;0;536;339;15;37
203245;92977;0;755;337;20;37
203246;92909;1;922;327;25;67
203246;92930;0;562;338;16;40
203246;92936;0;909;326;27;67
203246;92937;0;979;330;22;57
203246;92954;0;954;329;24;67
203246;92960;2;301;346;32;17
203246;92963;2;343;346;21;17
203246;92971;0;536;339;15;37
203246;92977;0;756;336;19;38
203247;92909;1;924;327;26;68
203247;92930;0;564;338;16;40
203247;92936;0;915;326;27;68
203247;92937;0;982;331;21;56
203247;92954;0;957;329;23;66
203247;92960;2;300;346;32;17
203247;92963;2;342;346;21;17
203247;92971;0;537;339;15;36
203248;92930;0;565;340;15;38
203248;92936;0;920;325;27;69
203248;92937;0;984;331;23;56
203248;92954;0;959;329;24;66
203248;92960;2;300;346;31;17
203248;92963;2;342;344;21;19
203248;92971;0;539;338;15;38
203248;92977;0;760;340;18;34
203249;92930;0;567;341;14;36
203249;92936;0;921;325;28;70
203249;92937;0;988;331;22;57
203249;92954;0;963;329;23;63
203249;92960;2;301;346;30;17
203249;92963;2;341;344;22;19
203249;92971;0;542;339;13;35
203249;92977;0;762;340;17;34
203250;92909;1;934;329;24;65
203250;92930;0;569;344;13;33
203250;92936;0;921;325;28;70
203250;92937;0;991;331;23;57
203250;92954;0;966;328;23;62
203250;92960;2;301;346;30;17
203250;92963;2;342;344;21;18
203250;92971;0;543;339;14;36
203250;92977;0;762;339;19;35
203251;92909;1;937;329;24;65
203251;92930;0;570;344;14;33
203251;92936;0;926;326;27;69
203251;92937;0;995;331;22;57
203251;92954;0;969;328;23;61
203251;92960;2;301;346;30;17
203251;92963;2;341;344;22;18
203251;92971;0;544;339;15;36
203251;92977;0;763;339;18;35
203252;92909;1;939;326;24;66
203252;92936;0;928;325;27;68
203252;92937;0;998;329;22;58
203252;92954;0;970;327;24;63
203252;92960;2;301;346;30;17
203252;92963;2;340;343;23;18
203252;92971;0;546;338;15;38
203252;92977;0;764;341;17;33
203253;92909;1;943;326;25;66
203253;92936;0;931;324;28;70
203253;92937;0;1001;329;22;58
203253;92954;0;973;326;25;64
203253;92960;2;301;346;30;17
203253;92963;2;341;343;22;18
203253;92971;0;547;338;16;39
203253;92977;0;765;339;18;35
203254;92909;1;950;327;23;65
203254;92930;0;577;338;17;39
203254;92936;0;932;323;28;70
203254;92937;0;1003;327;24;61
203254;92954;0;976;325;25;65
203254;92960;2;300;346;31;18
203254;92963;2;341;343;22;18
203254;92971;0;549;337;16;40
203254;92977;0;767;339;17;35
203255;92909;1;952;327;24;67
203255;92930;0;579;338;16;39
203255;92936;0;935;324;28;70
203255;92937;0;1006;327;24;61
203255;92954;0;979;325;25;67
203255;92960;2;300;346;31;18
203255;92963;2;340;342;23;19
203255;92971;0;551;338;15;38
203255;92977;0;769;339;17;34
203256;92909;1;954;327;24;66
203256;92930;0;581;339;16;39
203256;92936;0;937;323;29;72
203256;92937;0;1010;329;22;59
203256;92954;0;982;325;26;67
203256;92960;2;301;345;30;19
203256;92963;2;341;342;22;19
203256;92971;0;551;338;16;38
203256;92977;0;770;339;17;34
203257;92909;1;955;326;24;67
203257;92930;0;583;339;17;40
203257;92936;0;940;323;28;72
203257;92937;0;1014;330;22;58
203257;92954;0;985;325;26;67
203257;92960;2;300;345;31;19
203257;92963;2;341;342;23;19
203257;92971;0;552;336;17;41
203257;92977;0;771;338;17;35
203258;92909;1;960;328;24;65
203258;92930;0;585;338;17;42
203258;92936;0;943;324;28;71
203258;92937;0;1017;329;23;60
203258;92954;0;988;325;26;69
203258;92960;2;301;345;30;19
203258;92963;2;341;342;23;19
203258;92971;0;553;336;17;41
203258;92977;0;772;337;17;36
203259;92909;1;964;328;23;65
203259;92930;0;586;338;17;42
203259;92936;0;947;326;27;68
203259;92937;0;1019;328;24;61
203259;92954;0;991;325;26;68
203259;92960;2;301;345;30;19
203259;92963;2;342;342;22;19
203259;92971;0;555;338;17;40
203259;92977;0;772;337;18;36
203260;92909;1;966;327;24;67
203260;92930;0;586;338;17;42
203260;92936;0;952;325;28;69
203260;92937;0;1023;330;23;58
203260;92954;0;994;326;25;67
203260;92960;2;301;345;30;19
203260;92963;2;341;342;23;20
203260;92971;0;557;339;16;39
203260;92977;0;773;336;18;38
203261;92909;1;967;326;24;68
203261;92930;0;587;338;18;43
203261;92936;0;956;325;28;70
203261;92937;0;1026;331;23;58
203261;92954;0;997;326;25;68
203261;92960;2;301;345;30;19
203261;92963;2;341;342;23;20
203261;92971;0;559;338;16;40
203261;92977;0;775;337;18;37
203262;92909;1;969;327;25;69
203262;92930;0;590;338;18;43
203262;92936;0;958;325;28;71
203262;92937;0;1029;331;23;58
203262;92954;0;1000;326;25;68
203262;92960;2;301;344;31;20
203262;92963;2;342;342;22;20
203262;92971;0;560;337;17;42
203262;92977;0;776;337;18;37
203263;92909;1;976;327;23;69
203263;92930;0;594;340;16;41
203263;92936;0;961;325;29;73
203263;92937;0;1030;328;25;61
203263;92954;0;1002;326;26;69
203263;92960;2;302;344;29;19
203263;92963;2;342;342;22;20
203263;92971;0;562;339;17;40
203263;92977;0;778;335;18;41
203264;92909;1;979;326;24;69
203264;92930;0;596;340;16;41
203264;92936;0;966;325;29;71
203264;92937;0;1034;328;24;60
203264;92954;0;1005;325;26;69
203264;92960;2;301;344;30;19
203264;92963;2;342;342;22;20
203264;92971;0;564;339;17;41
203264;92977;0;779;333;20;45
203265;92909;1;981;324;24;71
203265;92930;0;598;338;17;44
203265;92936;0;968;324;30;73
203265;92937;0;1037;328;24;61
203265;92954;0;1009;325;26;69
203265;92960;2;300;344;31;19
203265;92963;2;342;342;22;19
203265;92971;0;566;338;17;41
203265;92977;0;781;330;21;47
203266;92909;1;982;324;24;70
203266;92930;0;600;337;18;45
203266;92936;0;970;324;29;72
203266;92937;0;1040;328;25;61
203266;92954;0;1012;325;26;69
203266;92960;2;301;344;30;19
203266;92963;2;341;342;24;20
203266;92971;0;566;338;17;40
203266;92977;0;782;329;21;47
203267;92909;1;984;323;25;71
203267;92930;0;601;336;19;46
203267;92936;0;973;324;29;71
203267;92937;0;1043;326;25;63
203267;92954;0;1015;326;26;68
203267;92960;2;301;344;29;19
203267;92963;2;341;342;24;20
203267;92971;0;568;338;17;40
203267;92977;0;784;331;19;45
203268;92909;1;991;324;24;70
203268;92930;0;604;335;19;47
203268;92936;0;978;324;29;75
203268;92937;0;1049;327;25;61
203268;92954;0;1018;326;27;69
203268;92960;2;301;344;29;19
203268;92963;2;341;342;23;20
203268;92971;0;570;336;18;42
203268;92977;0;785;331;20;45
203269;92909;1;994;324;24;70
203269;92930;0;606;334;20;49
203269;92936;0;982;324;30;75
203269;92937;0;1054;327;24;60
203269;92954;0;1020;326;27;69
203269;92960;2;301;344;29;18
203269;92963;2;340;342;24;21
203269;92971;0;572;336;18;42
203270;92930;0;609;336;19;47
203270;92936;0;985;324;30;76
203270;92937;0;1056;325;25;64
203270;92954;0;1025;326;27;70
203270;92960;2;301;344;29;18
203270;92963;2;340;342;24;21
203270;92971;0;573;335;19;43
203271;92930;0;611;335;20;48
203271;92936;0;988;325;30;76
203271;92937;0;1059;326;25;63
203271;92951;2;271;347;23;17
203271;92954;0;1028;327;28;70
203271;92960;2;301;344;28;18
203271;92963;2;340;342;24;21
203271;92971;0;574;335;19;43
203272;92909;1;1008;325;23;71
203272;92930;0;613;335;20;48
203272;92936;0;991;323;31;78
203272;92937;0;1062;326;25;63
203272;92951;2;270;348;22;15
203272;92954;0;1032;327;27;70
203272;92960;2;301;345;27;17
203272;92963;2;340;342;24;21
203272;92971;0;575;336;19;43
203273;92909;1;1011;325;24;71
203273;92930;0;615;336;20;47
203273;92936;0;996;323;31;78
203273;92937;0;1066;328;24;61
203273;92951;2;269;349;21;14
203273;92954;0;1034;327;28;70
203273;92960;2;301;345;26;17
203273;92963;2;340;342;24;21
203273;92971;0;576;336;20;43
203273;92977;0;796;340;16;37
203274;92930;0;617;336;19;47
203274;92936;0;1001;323;32;79
203274;92937;0;1069;327;25;63
203274;92954;0;1037;326;28;69
203274;92960;2;300;345;27;17
203274;92963;2;340;342;24;21
203274;92971;0;578;335;20;44
203274;92977;0;798;335;18;41
203275;92930;0;618;335;20;48
203275;92936;0;1004;322;33;81
203275;92937;0;1072;328;25;60
203275;92954;0;1042;326;28;69
203275;92960;2;300;346;27;16
203275;92963;2;341;342;23;21
203275;92971;0;581;335;21;45
203275;92977;0;800;329;19;47
203276;92930;0;621;335;20;49
203276;92936;0;1009;320;33;83
203276;92937;0;1076;327;24;59
203276;92954;0;1045;325;29;70
203276;92960;2;300;345;27;17
203276;92963;2;341;342;23;21
203276;92971;0;584;335;21;45
203276;92977;0;801;329;20;47
203277;92930;0;623;336;20;49
203277;92936;0;1013;320;32;84
203277;92937;0;1079;326;25;62
203277;92954;0;1048;325;28;71
203277;92960;2;300;345;27;17
203277;92963;2;341;342;23;21
203277;92971;0;586;335;20;45
203277;92977;0;804;325;21;51
203278;92909;1;1041;325;25;70
203278;92930;0;625;336;20;49
203278;92936;0;1018;321;31;81
203278;92937;0;1082;325;26;64
203278;92954;0;1051;325;29;71
203278;92960;2;300;345;27;17
203278;92963;2;340;342;25;21
203278;92971;0;588;335;19;45
203278;92977;0;806;323;21;53
203279;92909;1;1046;324;24;71
203279;92930;0;629;337;20;48
203279;92936;0;1022;321;31;83
203279;92937;0;1085;323;26;67
203279;92951;2;269;349;22;14
203279;92954;0;1055;324;29;73
203279;92960;2;300;345;27;17
203279;92963;2;340;341;25;22
203279;92971;0;590;336;20;45
203279;92977;0;810;316;24;62
203280;92930;0;632;336;20;49
203280;92936;0;1026;322;31;82
203280;92937;0;1091;324;24;65
203280;92951;2;269;349;22;14
203280;92954;0;1058;324;30;73
203280;92960;2;300;345;27;17
203280;92963;2;340;341;25;22
203280;92971;0;592;336;20;46
203280;92977;0;813;319;22;59
203281;92909;1;1072;325;23;69
203281;92930;0;634;336;20;49
203281;92936;0;1030;323;30;80
203281;92937;0;1094;326;25;64
203281;92951;2;269;349;21;14
203281;92954;0;1060;324;30;73
203281;92960;2;300;345;26;17
203281;92963;2;340;341;25;22
203281;92971;0;594;336;21;48
203281;92977;0;814;317;23;61
203282;92909;1;1078;325;23;69
203282;92930;0;636;338;19;47
203282;92936;0;1033;324;30;79
203282;92937;0;1099;326;24;64
203282;92951;2;269;349;21;14
203282;92954;0;1063;323;31;75
203282;92960;2;300;346;26;16
203282;92963;2;340;341;25;22
203282;92971;0;596;336;21;48
203282;92977;0;815;315;25;64
203283;92930;0;638;339;19;45
203283;92936;0;1038;323;30;80
203283;92937;0;1102;326;25;65
203283;92951;2;267;348;22;15
203283;92954;0;1068;323;31;75
203283;92960;2;300;346;26;16
203283;92963;2;340;341;25;22
203283;92971;0;598;336;21;48
203283;92977;0;817;315;25;64
203284;92930;0;641;338;19;46
203284;92936;0;1042;323;30;80
203284;92937;0;1106;326;24;66
203284;92951;2;266;348;22;15
203284;92954;0;1071;323;31;76
203284;92960;2;300;346;26;16
203284;92963;2;340;341;24;22
203284;92971;0;600;334;22;50
203284;92977;0;819;315;24;64
203285;92930;0;643;338;19;46
203285;92936;0;1047;323;29;79
203285;92937;0;1109;324;25;68
203285;92951;2;266;348;22;15
203285;92954;0;1075;322;31;77
203285;92960;2;301;346;27;16
203285;92963;2;340;341;24;22
203285;92971;0;602;334;22;49
203285;92977;0;822;322;21;56
203285;92986;0;559;342;14;30
203286;92909;1;1070;323;26;74
203286;92930;0;644;337;21;48
203286;92936;0;1050;322;29;78
203286;92937;0;1112;323;25;68
203286;92951;2;266;347;21;16
203286;92954;0;1078;321;31;79
203286;92960;2;301;346;27;16
203286;92963;2;340;341;24;22
203286;92971;0;604;332;22;51
203286;92977;0;826;330;18;48
203286;92986;0;559;341;13;31
203287;92909;1;1073;323;27;74
203287;92930;0;648;337;20;48
203287;92936;0;1054;322;29;78
203287;92937;0;1115;324;25;67
203287;92951;2;265;347;22;15
203287;92954;0;1083;321;30;77
203287;92960;2;300;345;28;17
203287;92963;2;340;341;25;21
203287;92971;0;604;331;23;52
203287;92977;0;829;333;17;44
203287;92986;0;558;341;14;31
203288;92930;0;650;337;20;48
203288;92936;0;1059;323;29;78
203288;92937;0;1119;325;24;65
203288;92951;2;265;347;22;16
203288;92954;0;1086;320;31;78
203288;92960;2;300;345;29;17
203288;92963;2;340;341;25;21
203288;92971;0;607;333;23;51
203288;92974;2;298;345;28;18
203288;92977;0;832;334;16;43
203289;92909;1;1097;324;26;71
203289;92930;0;652;337;21;49
203289;92936;0;1063;323;28;78
203289;92937;0;1124;325;24;65
203289;92951;2;265;347;22;16
203289;92954;0;1089;321;30;78
203289;92963;2;339;340;26;23
203289;92971;0;610;333;23;51
203289;92974;2;298;344;27;20
203289;92977;0;834;335;16;43
203290;92909;1;1102;324;26;71
203290;92930;0;655;337;21;50
203290;92936;0;1066;321;29;79
203290;92937;0;1127;325;25;64
203290;92951;2;264;347;23;16
203290;92954;0;1094;321;30;79
203290;92963;2;340;341;25;22
203290;92971;0;613;333;22;52
203290;92974;2;298;344;27;20
203290;92977;0;835;331;18;46
203291;92930;0;657;335;21;52
203291;92936;0;1070;321;29;80
203291;92937;0;1131;325;24;63
203291;92951;2;264;347;23;16
203291;92954;0;1097;321;30;79
203291;92963;2;339;341;27;22
203291;92971;0;615;334;22;51
203291;92974;2;297;344;28;20
203291;92977;0;838;333;17;44
203292;92930;0;661;338;21;50
203292;92936;0;1076;320;30;83
203292;92937;0;1136;324;26;67
203292;92951;2;264;347;23;17
203292;92954;0;1103;322;30;79
203292;92963;2;340;341;25;23
203292;92971;0;618;333;23;52
203292;92974;2;297;344;27;20
203292;92977;0;843;333;17;44
203293;92930;0;665;336;21;52
203293;92936;0;1082;320;30;83
203293;92937;0;1139;324;27;69
203293;92951;2;264;347;23;17
203293;92954;0;1108;321;30;80
203293;92960;2;297;346;26;16
203293;92963;2;340;341;25;23
203293;92971;0;620;333;24;52
203293;92974;2;297;344;27;20
203293;92977;0;846;333;17;44
203294;92930;0;672;346;19;43
203294;92936;0;1087;321;30;84
203294;92937;0;1142;323;27;70
203294;92951;2;264;347;23;18
203294;92954;0;1112;322;29;78
203294;92960;2;297;346;26;16
